2.856811e+01,9.286778e-02,2.641435e+01,2.782063e+01,3.127433e+01,4.859985e+00,9.472864e+01,9.376736e+01,5.046899e+01,6.788477e+01,7.887833e-01,5.988809e-01,3.743860e-01,7.142652e-01,1.171077e+00,7.966912e-01,1.008538e+01,4.875838e+00,5.236187e+00,2.924525e+00,3.882508e-01,8.552691e-01,1.930653e+01,6.871157e-01,-1.045805e+00,-1.053042e+01,2.548199e+00,4.872294e+00,-5.685349e+00,-2.760707e+00,3.509758e-02,1.894597e+00,1.471587e+00,5.658766e-01,2.939102e+00,7.638280e-01,1.949211e+00,4.606891e+00,1.994481e+01,3.953721e-01,6.621112e+02,3.463624e-01,1.524691e+03,2.095353e-01,-1.238825e+02,-7.472438e-01,1.527989e+03,1.548756e-01,1.261770e+03,2.976049e-01,-1.237686e+02,-7.344987e-01,2.451459e+03,9.011586e-02,9.361949e+02,2.771077e-01,-1.278538e+02,-6.723377e-01,-8.620379e+00,-4.637271e-01,2.046774e+01,2.795853e-01,4.786070e-02,4.594160e-01,-1.256750e-02,-1.050047e+00,5.418316e-01,5.248691e-01,2.796237e+01,3.266631e-01,-5.848178e-01,-2.001067e+01,7.772753e-01,1.921548e+01,-9.245712e+00,-1.780897e+00,-4.290205e+00,1.314318e+01,4.771912e-02,3.949034e-03,2.902932e-01,3.010033e+00,2.354260e+00,1.595238e-01,1.301821e-01,2.442857e-01,3.490336e-01,-2.293305e+01
2.537755e+01,1.474736e-01,2.415344e+01,2.492108e+01,2.571838e+01,1.564939e+00,5.508261e+01,1.422441e+01,4.479468e+01,4.384227e+01,5.988154e-01,7.719105e-01,1.597811e-01,5.226598e-01,9.677919e-01,8.080108e-01,6.377344e+00,3.272361e+00,5.576086e+00,3.264902e+00,1.498859e-01,1.050984e+00,7.679119e+00,1.780434e+00,8.295024e+00,1.373446e+00,1.182288e+01,1.152824e+00,-7.499110e-01,-2.161882e+01,1.994704e-02,2.142653e+00,9.870439e-01,8.329899e-01,4.706803e+00,5.036839e-01,6.873299e-01,6.469573e+00,1.349050e+01,3.812646e-01,8.412596e+02,2.421079e-01,1.377227e+03,2.643572e-01,-1.059833e+02,-9.039557e-01,1.809415e+03,1.669943e-01,1.336977e+03,4.324041e-01,-1.073103e+02,-8.671453e-01,2.600373e+03,9.607551e-02,1.212435e+03,4.072919e-01,-1.072615e+02,-8.654155e-01,-7.736710e+00,-7.743198e-01,1.352891e+01,4.019348e-01,1.401922e-02,1.380109e+00,-1.210527e-02,-1.908851e+00,1.992038e-01,8.689588e-01,1.575337e+01,5.279193e-01,8.877340e+00,1.313299e+00,9.020875e+00,1.749079e+00,-7.578156e+00,-2.356791e+00,-4.273946e+00,1.178246e+01,-2.913220e-02,2.051977e-02,1.051804e-01,2.791878e+00,2.043423e+00,2.281250e-01,2.280137e-01,2.400000e-01,2.676518e-01,-2.687345e+01
2.443330e+01,6.947994e-02,2.289331e+01,2.429881e+01,2.532489e+01,2.431581e+00,1.031720e+02,1.318434e+02,5.416542e+01,9.207557e+01,8.781057e-01,3.855798e-01,6.232685e-01,8.585195e-01,1.173621e+00,5.503527e-01,8.485598e+00,3.983349e+00,6.470608e+00,3.439568e+00,4.065953e-01,5.736520e-01,1.617030e+01,8.458241e-01,2.205644e+01,4.876533e-01,5.892019e+00,2.028193e+00,1.770125e+00,5.986101e+00,2.644228e-02,1.704731e+00,1.377159e+00,8.369497e-01,4.607673e+00,4.598571e-01,4.331919e+00,1.278612e+00,2.775074e+01,2.431150e-01,5.615099e+02,2.954302e-01,1.505559e+03,1.412687e-01,-9.589362e+01,-9.652430e-01,1.467182e+03,1.302802e-01,1.106455e+03,1.946647e-01,-1.022801e+02,-8.466508e-01,2.551818e+03,5.623602e-02,8.460391e+02,3.131433e-01,-1.056903e+02,-7.886940e-01,-1.746555e+01,-3.587863e-01,2.635527e+01,2.620368e-01,9.763547e-03,1.773206e+00,-1.626309e-02,-8.298585e-01,4.834906e-01,4.763668e-01,2.432580e+01,3.014894e-01,2.183943e+01,5.022919e-01,7.496015e+00,1.705161e+00,1.097058e+00,1.135587e+01,-8.305510e+00,1.546671e+01,7.080860e-03,-4.933369e-03,3.253166e-01,4.670659e+00,3.012048e+00,1.692000e-01,1.462305e-01,1.369231e-01,1.389457e-01,-1.985201e+01
2.587816e+01,1.266461e-01,2.344609e+01,2.457429e+01,2.735568e+01,3.909592e+00,4.701190e+01,2.929664e+01,1.899809e+01,1.716582e+01,7.676886e-01,6.885212e-01,3.111266e-01,6.872271e-01,1.246781e+00,9.356543e-01,9.585073e+00,5.009750e+00,1.073206e+01,6.821619e+00,2.354029e-01,7.823629e-01,1.811110e+00,1.130959e+01,3.888047e+00,4.724016e+00,1.851839e+01,8.551519e-01,4.293573e+00,3.837742e+00,3.771115e-02,1.719688e+00,2.184028e+00,7.148120e-01,2.287699e+00,1.026102e+00,5.048920e+00,1.378510e+00,1.244515e+01,5.843521e-01,6.092755e+02,3.884196e-01,1.468648e+03,2.555772e-01,-1.336566e+02,-6.609787e-01,1.577929e+03,1.330488e-01,1.156156e+03,3.712562e-01,-1.330311e+02,-6.485017e-01,2.487095e+03,5.242507e-02,1.043820e+03,3.122933e-01,-1.325332e+02,-6.539641e-01,-6.434758e+00,-8.210642e-01,1.243789e+01,4.329467e-01,1.258080e-02,1.630648e+00,-1.178825e-02,-1.313357e+00,2.641307e-01,6.056679e-01,1.914361e+01,4.414372e-01,-3.587876e+00,-3.840032e+00,2.260660e+01,6.229177e-01,-7.591977e-01,-2.267165e+01,6.077067e-01,6.247050e+00,-1.595889e-02,9.536209e-03,2.261933e-01,4.057971e+00,2.941177e+00,1.110000e-01,7.660940e-02,1.890909e-01,1.052663e-01,-2.522524e+01
2.204363e+01,1.900653e-01,1.946454e+01,2.046779e+01,2.137966e+01,1.915117e+00,4.312146e+02,5.501418e+02,3.288087e+01,3.410425e+01,8.844200e-01,4.090961e-01,6.405636e-01,7.810636e-01,1.230540e+00,5.899763e-01,9.340339e+00,6.134471e+00,9.030285e+00,6.726965e+00,3.508100e-01,6.524279e-01,9.137515e+00,1.345017e+00,5.313327e+00,1.106230e+00,4.987703e+00,1.503830e+00,1.208915e+00,7.120555e+00,5.043051e-02,2.053695e+00,1.008013e+00,1.302915e+00,4.094104e+00,4.698493e-01,2.110537e+00,2.421632e+00,1.736341e+01,2.451693e-01,5.220834e+02,4.747872e-01,1.407821e+03,1.446705e-01,-1.564979e+02,-5.128019e-01,1.504660e+03,2.281948e-01,1.067828e+03,2.389589e-01,-1.589740e+02,-4.745755e-01,2.454973e+03,1.224174e-01,8.698181e+02,3.744984e-01,-1.599722e+02,-4.602630e-01,-1.280410e+01,-3.279531e-01,2.134755e+01,2.343477e-01,1.828385e-03,1.292123e+01,-1.347873e-02,-1.406419e+00,4.479378e-01,6.114386e-01,2.101113e+01,2.541823e-01,8.030790e+00,6.816717e-01,4.544899e+00,1.023317e+00,-3.018101e+00,-3.951502e+00,-7.475242e+00,1.726262e+01,-2.231531e-02,1.638569e-03,3.299720e-01,3.389831e+00,2.141328e+00,9.100000e-02,5.664803e-02,3.227273e-01,2.626817e-01,-2.312615e+01
3.505999e+01,5.293097e-02,3.381071e+01,3.468848e+01,3.663465e+01,2.823940e+00,2.598642e+01,1.089288e+01,8.460638e+00,4.116764e+00,8.613054e-01,5.842550e-01,4.374417e-01,7.687535e-01,1.263526e+00,8.260843e-01,1.349854e+01,5.472793e+00,8.053527e+00,4.226887e+00,3.223381e-01,7.668965e-01,1.913971e+01,5.602533e-01,-1.751220e+00,-8.163148e+00,5.398622e+00,2.277965e+00,-6.922329e+00,-1.730835e+00,2.258452e-02,1.517462e+00,1.120621e+00,7.163567e-01,7.509414e+00,4.541182e-01,1.247069e+00,6.478786e+00,1.500091e+01,4.964447e-01,7.080745e+02,2.098112e-01,1.463237e+03,1.196805e-01,-6.231543e+01,-1.302827e+00,1.605516e+03,8.142258e-02,1.158909e+03,1.833308e-01,-6.424354e+01,-1.222126e+00,2.561472e+03,6.515353e-02,9.899170e+02,2.810151e-01,-7.036459e+01,-1.062342e+00,-9.009881e+00,-7.278289e-01,2.042488e+01,3.270788e-01,3.983817e-02,5.123767e-01,-8.324207e-03,-1.561085e+00,3.750025e-01,6.853872e-01,2.275556e+01,3.506115e-01,-3.721694e+00,-3.728935e+00,6.670543e+00,1.864214e+00,-1.004649e+01,-1.148002e+00,-4.354494e+00,1.437532e+01,2.071699e-02,6.594912e-03,1.876528e-01,4.384896e+00,2.450980e+00,2.890000e-01,2.250977e-01,9.800000e-02,8.022469e-02,-2.267135e+01
2.324635e+01,1.135100e-02,2.298062e+01,2.324973e+01,2.346257e+01,4.819527e-01,1.723967e+01,0.000000e+00,2.154314e+00,5.026942e+00,7.881798e-01,5.962608e-01,3.417580e-01,7.117269e-01,1.285655e+00,9.438973e-01,1.334281e+01,7.346965e+00,1.408833e+01,1.005210e+01,4.011328e-01,8.196682e-01,8.387904e+00,2.080935e+00,4.429570e+00,2.752337e+00,1.173459e+01,8.617882e-01,-1.194673e-01,-1.078112e+02,2.203699e-02,7.982503e-01,1.121087e+00,7.311435e-01,2.573664e-01,8.103543e+00,2.120254e-01,6.448019e+00,2.306207e+01,1.276029e-01,5.879838e+02,1.856707e-01,1.624747e+03,7.933133e-02,-1.893029e+02,-2.348404e-01,1.416807e+03,5.278025e-02,1.222155e+03,7.587695e-02,-1.897430e+02,-2.260728e-01,2.494233e+03,5.158997e-02,7.934509e+02,1.288770e-01,-1.904084e+02,-2.116040e-01,-9.544660e+00,-3.302296e-01,1.940386e+01,1.654444e-01,-1.790736e-02,-5.671347e-01,-1.686256e-02,-3.940285e-01,3.279745e-01,2.887011e-01,2.878827e+01,8.142160e-02,1.074898e+00,7.487893e+00,9.120760e-01,6.211656e+00,-1.472518e+01,-5.623605e-01,-7.634959e+00,1.511580e+01,-3.442392e-02,3.650953e-03,4.135024e-01,5.471125e+00,6.172839e-01,8.500000e-02,1.500000e-02,1.006667e+00,4.553631e-01,-2.473298e+01
2.339938e+01,3.856223e-01,1.955007e+01,2.106041e+01,2.313001e+01,3.579935e+00,4.812744e+02,5.441101e+02,1.427361e+02,1.239436e+02,5.769192e-01,6.517960e-01,2.131230e-01,5.429189e-01,8.695961e-01,6.564732e-01,8.845955e+00,4.570078e+00,7.562655e+00,4.036518e+00,2.098446e-01,8.554981e-01,8.360003e+00,2.005429e+00,8.593033e+00,1.028897e+00,1.917280e+01,6.965437e-01,-3.104258e-01,-3.725426e+01,2.542582e-02,8.057377e-01,1.228800e+00,9.044293e-01,3.135887e+00,8.713789e-01,1.320753e+00,4.193737e+00,1.848808e+01,6.284146e-01,6.620815e+02,3.516918e-01,1.416800e+03,2.730025e-01,-1.336305e+02,-6.730649e-01,1.588674e+03,1.574182e-01,1.158984e+03,2.502242e-01,-1.322649e+02,-6.599214e-01,2.483301e+03,6.444874e-02,1.057241e+03,3.807276e-01,-1.327738e+02,-6.506319e-01,-9.343566e+00,-9.284000e-01,1.689478e+01,5.522256e-01,1.141838e-02,1.771260e+00,-7.214858e-03,-2.457236e+00,2.706676e-01,6.347024e-01,1.936595e+01,7.587321e-01,8.018841e+00,1.054057e+00,2.095363e+01,7.737209e-01,-4.247302e+00,-2.860143e+00,-4.711973e+00,1.190011e+01,-1.577120e-02,1.286457e-02,1.776858e-01,4.166667e+00,2.548726e+00,1.311765e-01,9.737026e-02,2.272222e-01,1.460519e-01,-2.662632e+01
2.330902e+01,1.199037e-01,2.122126e+01,2.231252e+01,2.491637e+01,3.695108e+00,7.843813e+01,1.867216e+01,-7.351536e+00,7.569090e+01,1.071596e+00,3.833597e-01,7.234107e-01,1.092913e+00,1.445754e+00,7.223433e-01,9.014491e+00,4.346695e+00,7.528821e+00,5.853231e+00,8.594613e-01,6.404073e-01,1.944500e+01,7.123945e-01,2.066937e+01,6.358430e-01,1.346011e+00,1.061941e+01,1.053965e+01,9.906130e-01,4.770380e-02,2.172230e+00,1.109936e+00,1.103963e+00,4.649328e+00,3.388840e-01,2.891786e+00,1.860002e+00,3.346855e+01,1.841325e-01,5.069920e+02,3.505119e-01,1.388982e+03,1.234473e-01,-1.400919e+02,-6.245753e-01,1.498519e+03,1.573169e-01,1.084361e+03,2.212953e-01,-1.451541e+02,-5.472172e-01,2.471939e+03,9.593119e-02,9.547859e+02,3.381163e-01,-1.471702e+02,-5.197009e-01,-2.118899e+01,-2.224990e-01,3.097867e+01,2.289957e-01,-1.635897e-02,-1.520906e+00,-1.992914e-02,-6.241742e-01,1.155934e+00,5.757908e-01,2.952764e+01,3.579546e-01,2.234510e+01,2.958117e-01,1.100879e+01,1.051875e+00,1.233074e+01,1.065984e+00,-1.393474e+01,2.308097e+01,-2.307525e-02,-1.047423e-02,7.478896e-01,4.347826e+00,2.200489e+00,1.311111e-01,1.246724e-01,2.720000e-01,3.502228e-01,-1.485952e+01
3.638089e+01,5.707595e-02,3.488542e+01,3.605698e+01,3.755352e+01,2.668098e+00,3.592020e+01,3.564058e+01,1.603320e+01,8.199160e+00,6.972757e-01,6.918398e-01,2.954381e-01,5.463390e-01,1.162234e+00,8.667960e-01,7.861322e+00,4.307783e+00,5.554487e+00,3.156167e+00,2.458498e-01,1.080836e+00,2.157791e+01,6.926972e-01,-4.611743e+00,-3.609362e+00,-6.270772e+00,-2.799298e+00,-1.084069e+01,-1.397523e+00,1.648775e-02,1.508542e+00,1.019938e+00,8.797818e-01,9.011552e+00,4.691060e-01,1.941326e+00,5.650076e+00,2.081858e+01,4.096262e-01,6.946906e+02,2.243648e-01,1.453167e+03,1.103711e-01,-6.258686e+01,-1.390430e+00,1.604372e+03,1.022283e-01,1.139203e+03,2.129781e-01,-6.706711e+01,-1.218671e+00,2.584935e+03,6.344312e-02,1.029784e+03,2.974356e-01,-7.353511e+01,-1.052112e+00,-1.151520e+01,-6.255610e-01,2.458662e+01,3.059058e-01,7.576033e-02,2.034554e-01,-1.451566e-02,-1.004619e+00,3.070646e-01,8.905154e-01,2.854807e+01,3.375494e-01,-6.418580e+00,-2.607121e+00,-6.008675e+00,-3.257264e+00,-1.367467e+01,-1.194172e+00,-1.456936e+00,1.005543e+01,6.516900e-02,3.097105e-03,1.000280e-01,2.644628e+00,2.000000e+00,3.475000e-01,2.109552e-01,1.215385e-01,1.245821e-01,-2.204172e+01
3.173197e+01,1.538236e-01,2.987457e+01,3.116433e+01,3.520901e+01,5.334446e+00,7.673511e+02,5.738102e+02,5.610662e+01,2.671249e+01,6.992787e-01,5.810727e-01,4.262836e-01,6.061934e-01,8.964819e-01,4.701982e-01,1.166638e+01,8.420605e+00,7.251891e+00,5.731174e+00,3.011006e-01,1.022181e+00,1.518177e+01,8.972486e-01,3.289568e+00,3.877622e+00,1.777337e+00,6.191962e+00,-9.927698e-01,-1.443275e+01,2.844219e-02,1.068126e+00,1.461686e+00,6.636760e-01,5.414395e+00,6.263589e-01,4.631464e-01,1.435226e+01,1.419543e+01,5.239314e-01,6.937186e+02,2.357859e-01,1.552497e+03,1.438668e-01,-1.331845e+02,-6.452420e-01,1.510454e+03,1.015560e-01,1.190770e+03,1.536104e-01,-1.315857e+02,-6.450537e-01,2.539992e+03,4.031844e-02,8.247274e+02,1.809154e-01,-1.340365e+02,-6.105604e-01,-8.215397e+00,-7.554490e-01,1.911790e+01,3.271100e-01,4.312639e-02,4.761493e-01,-8.091909e-03,-1.842292e+00,4.479460e-01,9.836177e-01,2.342226e+01,3.540581e-01,3.741592e-01,3.307158e+01,1.329173e+00,9.309434e+00,-7.622031e+00,-2.389872e+00,-4.347450e+00,1.499770e+01,3.143982e-02,5.135228e-03,2.201962e-01,4.007286e+00,3.308824e+00,1.022222e-01,7.215381e-02,1.700000e-01,2.054520e-01,-2.477727e+01
3.381152e+01,5.701433e-02,3.227205e+01,3.314320e+01,3.540894e+01,3.136887e+00,2.329996e+01,6.529171e+00,1.133162e+01,5.988029e+00,8.029717e-01,5.293030e-01,4.501877e-01,7.345370e-01,1.118819e+00,6.686313e-01,1.133683e+01,4.274280e+00,5.739038e+00,2.746428e+00,4.368514e-01,7.343609e-01,2.920161e+01,4.815064e-01,2.381242e+00,5.391071e+00,2.992757e+00,3.615587e+00,-8.204095e+00,-1.271797e+00,2.428295e-02,1.123681e+00,1.267288e+00,7.305638e-01,7.223556e+00,4.795042e-01,4.733497e+00,2.228106e+00,2.781430e+01,3.276393e-01,6.750176e+02,2.226752e-01,1.474606e+03,1.094518e-01,-6.482250e+01,-1.283724e+00,1.603306e+03,9.261914e-02,1.183245e+03,2.264172e-01,-7.135082e+01,-1.093261e+00,2.588417e+03,8.076533e-02,1.069498e+03,3.314459e-01,-7.891522e+01,-9.280313e-01,-1.482874e+01,-5.433520e-01,2.849300e+01,2.700503e-01,6.044096e-02,2.732760e-01,-1.891918e-02,-7.113942e-01,4.839146e-01,6.573185e-01,3.338887e+01,3.116292e-01,1.820723e+00,6.775039e+00,2.719484e+00,3.658250e+00,-8.512184e+00,-1.216228e+00,-9.874916e+00,1.937110e+01,5.070081e-02,-1.099945e-02,3.498937e-01,4.186047e+00,3.058824e+00,2.215385e-01,1.336958e-01,8.384614e-02,5.994080e-02,-2.000358e+01
2.546192e+01,6.684768e-02,2.429559e+01,2.506299e+01,2.648247e+01,2.186878e+00,2.373374e+01,1.720600e+01,4.218243e+01,7.203189e+01,8.744724e-01,5.381370e-01,4.499526e-01,8.596961e-01,1.235456e+00,7.855034e-01,8.686458e+00,5.698066e+00,5.912107e+00,3.180440e+00,4.275507e-01,6.246500e-01,2.310168e+01,6.389982e-01,1.494746e+01,9.192489e-01,-2.013039e+00,-5.636627e+00,-2.080155e+00,-6.790507e+00,2.085773e-02,9.454299e-01,1.240650e+00,7.128222e-01,4.526844e+00,5.044019e-01,7.151273e+00,1.125720e+00,2.781430e+01,3.217740e-01,4.960388e+02,2.883172e-01,1.541258e+03,1.274386e-01,-8.021985e+01,-1.146616e+00,1.359341e+03,1.216621e-01,1.123513e+03,2.303514e-01,-8.416147e+01,-1.045579e+00,2.438014e+03,5.863041e-02,7.915218e+02,3.335229e-01,-9.207914e+01,-8.892667e-01,-1.388158e+01,-4.410179e-01,2.668037e+01,2.781998e-01,3.665054e-02,5.680628e-01,-1.818394e-02,-8.107866e-01,5.316870e-01,4.212049e-01,3.092250e+01,2.496846e-01,1.412845e+01,8.564622e-01,-6.424654e-01,-1.763686e+01,-1.727834e+00,-8.919384e+00,-4.991653e+00,1.342001e+01,3.463791e-02,-1.276774e-03,2.716942e-01,3.344482e+00,2.192243e+00,2.730769e-01,3.140403e-01,1.507143e-01,9.728193e-02,-1.971557e+01
2.605697e+01,8.910590e-02,2.431649e+01,2.598816e+01,2.824723e+01,3.930744e+00,1.681014e+01,5.779812e+00,2.289198e+01,1.497630e+01,1.456560e+00,3.800990e-01,9.839845e-01,1.432800e+00,2.043772e+00,1.059788e+00,1.278095e+01,6.119989e+00,1.003383e+01,5.541560e+00,9.222270e-01,5.444663e-01,2.139009e+01,5.015644e-01,1.534827e+01,8.688648e-01,-3.552903e-01,-3.952764e+01,1.014583e+01,1.151454e+00,2.075858e-02,7.783388e-01,1.201374e+00,8.175596e-01,4.964153e+00,3.883738e-01,1.308664e+00,5.312687e+00,2.250026e+01,4.101808e-01,5.604240e+02,2.544436e-01,1.468338e+03,1.151046e-01,-8.930784e+01,-1.009601e+00,1.523836e+03,9.991291e-02,1.143372e+03,2.644629e-01,-9.543639e+01,-8.859471e-01,2.451925e+03,7.721052e-02,1.009830e+03,4.047295e-01,-1.002649e+02,-8.038549e-01,-1.600554e+01,-3.697511e-01,2.690207e+01,2.683600e-01,3.654225e-03,6.968766e+00,-1.945716e-02,-5.841715e-01,1.107065e+00,4.117922e-01,2.713125e+01,1.990901e-01,1.443150e+01,8.452402e-01,4.763280e+00,2.836108e+00,1.173151e+01,1.018968e+00,-9.844403e+00,2.030351e+01,-1.786785e-03,-8.481313e-03,6.920455e-01,4.771784e+00,3.144654e+00,1.753333e-01,1.211537e-01,1.213333e-01,1.128342e-01,-1.380857e+01
3.275567e+01,1.584957e-01,3.004322e+01,3.412676e+01,3.676698e+01,6.723766e+00,3.321102e+02,3.250262e+02,1.160797e+02,1.070903e+02,1.002670e+00,4.181618e-01,6.898783e-01,9.461739e-01,1.313825e+00,6.239468e-01,1.010837e+01,8.178693e+00,6.231696e+00,2.975912e+00,4.977536e-01,5.503212e-01,2.148149e+01,6.442713e-01,6.441623e+00,1.907266e+00,7.470110e+00,1.857215e+00,-8.803349e+00,-1.156954e+00,5.376594e-02,1.979734e+00,1.320047e+00,7.641740e-01,6.452108e+00,5.697433e-01,1.189556e+01,7.558306e-01,2.731786e+01,3.122644e-01,6.948690e+02,2.383517e-01,1.435353e+03,1.905125e-01,-8.192408e+01,-1.069204e+00,1.624965e+03,1.132597e-01,1.123596e+03,1.817537e-01,-8.509129e+01,-9.477810e-01,2.582097e+03,7.050146e-02,1.023546e+03,3.554885e-01,-8.902275e+01,-8.720337e-01,-1.527999e+01,-4.875418e-01,2.567928e+01,3.019509e-01,5.515093e-02,3.187077e-01,-1.890641e-02,-5.754302e-01,5.600226e-01,4.638475e-01,2.766296e+01,3.188471e-01,6.850353e+00,1.747438e+00,8.752762e+00,1.733732e+00,-1.004905e+01,-1.006243e+00,-5.799447e+00,1.389198e+01,4.745609e-02,-7.029333e-03,4.102427e-01,3.981265e+00,3.791469e+00,1.587500e-01,1.042758e-01,8.374999e-02,5.622222e-02,-1.915291e+01
3.045718e+01,1.633848e-01,2.702572e+01,2.987658e+01,3.182403e+01,4.798309e+00,3.983431e+01,3.178978e+01,2.741624e+01,1.068097e+01,8.748924e-01,6.010754e-01,4.492214e-01,8.117012e-01,1.249895e+00,8.006736e-01,7.689637e+00,2.588249e+00,4.855457e+00,2.432533e+00,4.564908e-01,8.060150e-01,1.425170e+01,1.115921e+00,9.487353e+00,1.245647e+00,6.917926e+00,1.980125e+00,-8.684801e+00,-1.475460e+00,2.602299e-02,8.455983e-01,1.274130e+00,6.299109e-01,4.158975e+00,8.220427e-01,3.561999e+00,2.850975e+00,2.341278e+01,4.639906e-01,7.218128e+02,2.028840e-01,1.429613e+03,1.420413e-01,-1.062462e+02,-8.862146e-01,1.691184e+03,1.228899e-01,1.149328e+03,2.157667e-01,-1.098600e+02,-7.997804e-01,2.597149e+03,7.628382e-02,1.187358e+03,4.616344e-01,-1.106521e+02,-7.868180e-01,-1.395096e+01,-6.099487e-01,2.111359e+01,4.601846e-01,6.072473e-02,2.430795e-01,-2.922953e-02,-6.456342e-01,6.566434e-01,5.497956e-01,2.349455e+01,5.217238e-01,9.837162e+00,1.237495e+00,8.002981e+00,1.723238e+00,-1.342215e+01,-1.030753e+00,-4.601208e+00,1.154602e+01,4.946659e-02,-6.803785e-03,2.743787e-01,2.147239e+00,2.180685e+00,2.185714e-01,1.304310e-01,1.912500e-01,2.100260e-01,-2.012913e+01
3.289122e+01,8.046687e-02,3.167466e+01,3.310457e+01,3.479669e+01,3.122028e+00,1.300331e+02,9.942729e+01,2.182495e+01,8.313543e+00,9.522028e-01,5.747743e-01,5.041428e-01,8.164728e-01,1.383048e+00,8.789049e-01,1.052107e+01,6.794058e+00,5.149161e+00,2.248345e+00,4.040649e-01,7.206321e-01,1.733128e+01,7.464028e-01,8.896697e+00,1.488044e+00,1.091910e+01,1.227404e+00,-6.267326e+00,-2.583622e+00,2.586680e-02,1.781354e+00,1.173277e+00,7.276646e-01,7.471934e+00,4.189325e-01,9.334749e+00,8.247334e-01,2.161448e+01,3.117811e-01,7.349503e+02,1.871502e-01,1.309925e+03,1.609991e-01,-7.610616e+01,-1.149445e+00,1.734999e+03,9.964683e-02,1.040434e+03,2.605587e-01,-8.427606e+01,-9.627133e-01,2.646979e+03,5.077791e-02,9.467455e+02,2.692926e-01,-8.418831e+01,-9.634218e-01,-1.461777e+01,-4.860042e-01,2.173434e+01,3.397595e-01,3.948466e-02,5.058817e-01,-2.308993e-02,-7.224085e-01,5.115368e-01,5.206648e-01,2.371822e+01,3.751352e-01,7.700766e+00,1.875280e+00,1.421161e+01,1.002727e+00,-1.197619e+01,-1.313977e+00,-6.263317e+00,1.349341e+01,1.119378e-02,-2.653120e-03,2.205896e-01,2.536998e+00,2.777778e+00,2.246154e-01,9.195445e-02,1.064286e-01,5.911334e-02,-1.934448e+01
2.966699e+01,1.011281e-01,2.703440e+01,2.929817e+01,3.273556e+01,5.701153e+00,7.809727e+01,1.392265e+02,3.147620e+01,3.947136e+01,6.475095e-01,6.561843e-01,2.421810e-01,5.754688e-01,1.045120e+00,8.029388e-01,9.702095e+00,5.081231e+00,7.235190e+00,3.476346e+00,3.609362e-01,7.399946e-01,2.914463e+01,4.692252e-01,1.248050e+00,1.105740e+01,1.717699e+01,1.256418e+00,-1.244577e+01,-1.274404e+00,3.793776e-02,1.094282e+00,1.495465e+00,7.326726e-01,5.240587e+00,5.394465e-01,6.315594e+00,1.506049e+00,2.196989e+01,4.192438e-01,5.400935e+02,2.823474e-01,1.422816e+03,1.362383e-01,-5.485270e+01,-1.562729e+00,1.508467e+03,1.520077e-01,1.031801e+03,2.779236e-01,-6.279147e+01,-1.286145e+00,2.519524e+03,6.844825e-02,8.521086e+02,3.101763e-01,-6.477706e+01,-1.218370e+00,-1.403484e+01,-4.542506e-01,2.194984e+01,3.064354e-01,5.519267e-02,4.832962e-01,-1.988968e-02,-7.076218e-01,4.380317e-01,5.753580e-01,3.383077e+01,2.756425e-01,-5.754392e-01,-2.529713e+01,1.647275e+01,1.379988e+00,-1.553325e+01,-1.048946e+00,-9.589286e+00,1.626937e+01,2.122329e-02,1.397071e-03,1.713598e-01,4.786325e+00,3.103448e+00,2.233333e-01,2.054535e-01,9.714285e-02,6.594680e-02,-2.166255e+01
2.230072e+01,2.487821e-01,1.952522e+01,2.060413e+01,2.148177e+01,1.956549e+00,6.739774e+01,2.552182e+01,1.344309e+02,1.261101e+02,5.199318e-01,5.962793e-01,2.800974e-01,4.375026e-01,7.215152e-01,4.414178e-01,8.013009e+00,5.950251e+00,4.169744e+00,2.306167e+00,2.403018e-01,1.058504e+00,1.350632e+01,1.019980e+00,1.267041e+01,7.415338e-01,7.434720e+00,1.316543e+00,1.681593e+00,6.843209e+00,1.919088e-02,1.178125e+00,1.685169e+00,8.000410e-01,3.608656e+00,4.887528e-01,1.487826e+00,3.600629e+00,2.822397e+01,2.494991e-01,5.596183e+02,2.958799e-01,1.453713e+03,1.175661e-01,-1.487671e+02,-5.733677e-01,1.536896e+03,1.065665e-01,1.198990e+03,2.085538e-01,-1.520655e+02,-5.116633e-01,2.467472e+03,7.623322e-02,9.857113e+02,2.352088e-01,-1.530122e+02,-4.984318e-01,-1.880948e+01,-3.455148e-01,2.658100e+01,2.739929e-01,2.163078e-02,1.154888e+00,-1.072302e-02,-1.596946e+00,3.283665e-01,8.318988e-01,2.578436e+01,3.028740e-01,1.662931e+01,4.393728e-01,1.514592e+01,5.825612e-01,4.923889e+00,2.939464e+00,-6.768780e+00,1.385993e+01,3.580720e-02,-1.399204e-03,2.135536e-01,2.500000e+00,1.609195e+00,1.571428e-01,1.737580e-01,3.875000e-01,3.511677e-01,-2.536374e+01
