2.159079e+01,3.924572e-02,2.096866e+01,2.157229e+01,2.230260e+01,1.333935e+00,5.225525e+01,8.759670e+01,1.340227e+01,4.701921e+00,8.370837e-01,5.410953e-01,3.862959e-01,8.205485e-01,1.258009e+00,8.717129e-01,1.288242e+01,6.202292e+00,9.794166e+00,4.863432e+00,3.100373e-01,6.626401e-01,8.675946e+00,2.259516e+00,5.464799e+00,2.054459e+00,1.354880e+01,1.096395e+00,3.054523e+00,4.639886e+00,2.407252e-02,5.818675e-01,1.521379e+00,9.454276e-01,2.944684e+00,4.299740e-01,1.218896e+00,2.245986e+00,1.585423e+01,4.100452e-01,7.674985e+02,2.860616e-01,1.392216e+03,2.361809e-01,-1.240099e+02,-7.432532e-01,1.674492e+03,1.477802e-01,1.277537e+03,2.601422e-01,-1.271077e+02,-6.955918e-01,2.504417e+03,7.202383e-02,9.774771e+02,1.820658e-01,-1.275079e+02,-6.882493e-01,-1.069647e+01,-4.937486e-01,1.762951e+01,3.099100e-01,6.797443e-03,3.111127e+00,-1.378782e-02,-1.467938e+00,3.366721e-01,4.678461e-01,2.562433e+01,2.768261e-01,9.657288e-01,1.213757e+01,8.021104e+00,1.393439e+00,9.070506e-01,1.976913e+01,-1.899380e+00,8.123135e+00,-2.221736e-02,9.065513e-03,3.016088e-01,4.947917e+00,2.638522e+00,1.370000e-01,8.307225e-02,2.009091e-01,2.204728e-01,-2.390896e+01
2.331434e+01,9.476500e-02,2.348676e+01,2.388190e+01,2.422149e+01,7.347221e-01,6.665450e+01,5.196897e+01,2.580833e+01,2.242231e+01,1.197365e+00,3.548881e-01,8.972391e-01,1.191210e+00,1.570873e+00,6.736336e-01,1.178556e+01,6.989578e+00,1.076803e+01,5.720829e+00,1.172964e+00,3.995793e-01,2.455657e+01,4.906411e-01,1.855905e+01,5.942911e-01,-9.664353e-01,-1.078911e+01,1.046209e+01,7.423182e-01,2.102596e-02,7.234970e-01,1.225341e+00,7.129256e-01,3.614641e+00,5.167093e-01,2.077084e+00,6.321252e+00,2.419694e+01,2.645999e-01,4.344105e+02,1.633762e-01,1.322221e+03,8.236119e-02,-1.332966e+02,-6.651922e-01,1.387195e+03,7.140029e-02,1.127729e+03,2.101689e-01,-1.376819e+02,-5.995873e-01,2.360318e+03,5.730938e-02,1.091871e+03,3.090605e-01,-1.420826e+02,-5.403182e-01,-1.740005e+01,-3.688626e-01,3.140468e+01,1.387562e-01,-2.250725e-02,-7.816184e-01,-1.397025e-02,-5.976349e-01,1.337030e+00,2.454270e-01,3.328503e+01,1.437400e-01,1.527274e+01,6.322814e-01,2.348370e+00,5.274751e+00,1.132000e+01,7.155968e-01,-1.597408e+01,2.812830e+01,-2.968338e-02,-8.614164e-03,1.117221e+00,6.303725e+00,2.325582e+00,1.400000e-01,9.974968e-02,2.388889e-01,1.972277e-01,-1.454007e+01
3.535274e+01,6.551761e-02,3.402893e+01,3.508573e+01,3.682334e+01,2.794403e+00,5.814338e+01,7.238456e+01,2.781162e+01,1.403659e+01,9.047093e-01,4.654220e-01,5.921393e-01,8.357971e-01,1.228111e+00,6.359721e-01,8.464418e+00,5.365807e+00,8.177227e+00,3.594460e+00,4.442380e-01,6.451036e-01,2.549501e+01,4.838205e-01,8.032866e+00,1.578541e+00,8.901993e+00,1.412118e+00,-1.140021e+01,-1.074247e+00,2.674566e-02,1.826838e+00,8.544340e-01,7.374699e-01,9.586222e+00,3.172251e-01,1.315182e+01,7.577510e-01,3.020283e+01,2.782818e-01,7.204927e+02,1.770106e-01,1.350022e+03,1.453272e-01,-6.376333e+01,-1.215652e+00,1.735167e+03,1.111893e-01,1.000405e+03,2.434684e-01,-7.023673e+01,-1.024892e+00,2.705809e+03,7.208382e-02,9.921186e+02,3.146739e-01,-7.472143e+01,-9.300164e-01,-1.923814e+01,-3.530038e-01,2.863487e+01,2.737879e-01,6.667423e-02,2.443754e-01,-2.676467e-02,-4.159541e-01,5.176013e-01,5.359782e-01,3.067010e+01,2.187649e-01,1.015382e+01,1.200411e+00,1.115363e+01,1.142172e+00,-1.329815e+01,-9.717532e-01,-4.799578e+00,1.269789e+01,5.528841e-02,-3.327732e-03,2.460359e-01,4.207921e+00,1.754386e+00,4.200000e-01,3.956911e-01,1.271429e-01,9.253791e-02,-1.871166e+01
3.182310e+01,1.761599e-01,3.099159e+01,3.201627e+01,3.567863e+01,4.687040e+00,1.782883e+02,1.610880e+02,5.207082e+01,4.188914e+01,6.737466e-01,5.637514e-01,3.524485e-01,5.587736e-01,1.034993e+00,6.825444e-01,5.685599e+00,3.336257e+00,4.680170e+00,2.729815e+00,2.807470e-01,1.083913e+00,2.265400e+01,6.633365e-01,1.801420e+00,7.064121e+00,1.469152e+00,8.357262e+00,-6.381868e+00,-1.809347e+00,3.578466e-02,2.448310e+00,1.252741e+00,8.133765e-01,7.197918e+00,5.751999e-01,1.088969e+01,1.019407e+00,2.976564e+01,3.384279e-01,6.972934e+02,2.082467e-01,1.442502e+03,1.520968e-01,-8.780821e+01,-1.072570e+00,1.636524e+03,1.236947e-01,1.160255e+03,2.181463e-01,-9.349301e+01,-9.258923e-01,2.594325e+03,7.670798e-02,9.724924e+02,2.539777e-01,-9.750476e+01,-8.536013e-01,-1.780341e+01,-4.633789e-01,2.866156e+01,2.933822e-01,6.575692e-02,2.759126e-01,-2.253091e-02,-5.811994e-01,4.006473e-01,8.324487e-01,3.250895e+01,2.500112e-01,5.959333e+00,1.989236e+00,3.731979e+00,3.792457e+00,-7.998853e+00,-1.708426e+00,-2.412034e+00,9.591554e+00,6.220314e-02,1.421622e-04,1.142187e-01,2.593193e+00,2.287582e+00,2.485714e-01,1.936439e-01,1.671428e-01,1.608650e-01,-1.967477e+01
2.079174e+01,6.218937e-02,1.958691e+01,2.080289e+01,2.146523e+01,1.878328e+00,4.586733e+01,5.150924e+01,4.980792e+01,7.414661e+01,9.945773e-01,3.469194e-01,6.822584e-01,9.979936e-01,1.284045e+00,6.017870e-01,9.031428e+00,5.879145e+00,6.686968e+00,3.914472e+00,8.850721e-01,4.191900e-01,1.993773e+01,5.522260e-01,2.141207e+01,3.913889e-01,-1.842838e-01,-5.223966e+01,1.082642e+01,8.504298e-01,2.387771e-02,1.131991e+00,1.278215e+00,6.908594e-01,3.224990e+00,4.207872e-01,1.055352e+01,1.516618e+00,3.131001e+01,2.270334e-01,4.793800e+02,2.708848e-01,1.411990e+03,2.077571e-01,-1.441283e+02,-5.844376e-01,1.422855e+03,1.143271e-01,1.196433e+03,2.402075e-01,-1.486275e+02,-5.192181e-01,2.374647e+03,1.037571e-01,1.031599e+03,3.202860e-01,-1.510807e+02,-4.864512e-01,-2.075621e+01,-2.219692e-01,3.234440e+01,1.557963e-01,-2.790742e-02,-7.532035e-01,-2.224437e-02,-5.163382e-01,1.022323e+00,3.096441e-01,2.864943e+01,1.519026e-01,2.345370e+01,2.835256e-01,5.728825e-01,2.119656e+01,1.009549e+01,1.082939e+00,-1.681338e+01,2.779395e+01,-3.752186e-02,-7.631355e-03,8.440127e-01,3.958692e+00,2.430556e+00,1.107143e-01,8.899955e-02,2.613333e-01,2.977889e-01,-1.649305e+01
2.484919e+01,9.127779e-02,2.338823e+01,2.434315e+01,2.635054e+01,2.962317e+00,1.448194e+02,2.595337e+02,2.590353e+01,2.499459e+01,8.885531e-01,4.350513e-01,6.513247e-01,8.000126e-01,1.184239e+00,5.329145e-01,7.641270e+00,4.442230e+00,7.994785e+00,5.999513e+00,4.342684e-01,5.706341e-01,1.701768e+01,6.811310e-01,3.870672e+00,2.193282e+00,2.008922e+00,4.359257e+00,-2.866675e+00,-2.354657e+00,2.767079e-02,1.180999e+00,1.355468e+00,8.903478e-01,3.315910e+00,5.569644e-01,1.113344e+00,3.342373e+00,2.025111e+01,2.724226e-01,5.688832e+02,2.731020e-01,1.420586e+03,9.943195e-02,-1.059727e+02,-8.803560e-01,1.506816e+03,1.284824e-01,1.203590e+03,1.669452e-01,-1.107399e+02,-7.991599e-01,2.443770e+03,5.912302e-02,9.589852e+02,2.993369e-01,-1.139479e+02,-7.473180e-01,-1.184035e+01,-2.932009e-01,2.185760e+01,1.531591e-01,-2.454703e-03,-5.676831e+00,-1.844879e-02,-5.765972e-01,4.915089e-01,5.156869e-01,2.520506e+01,1.992934e-01,5.177505e+00,1.765447e+00,4.589617e-01,1.837562e+01,-4.066719e+00,-1.811572e+00,-6.185245e+00,1.586452e+01,-2.202607e-02,6.232212e-04,3.950257e-01,4.494382e+00,3.418803e+00,1.300000e-01,1.205543e-01,1.408333e-01,8.703049e-02,-2.250269e+01
2.583961e+01,1.091500e-01,2.415182e+01,2.507997e+01,2.881559e+01,4.663765e+00,3.338128e+01,1.728253e+01,1.011707e+01,6.362261e+00,1.376038e+00,3.830086e-01,9.324708e-01,1.433102e+00,1.845920e+00,9.134495e-01,1.248607e+01,6.919024e+00,9.795029e+00,3.754866e+00,1.006482e+00,5.063190e-01,2.635045e+01,5.546619e-01,1.970818e+01,6.227766e-01,-2.767958e+00,-4.786701e+00,7.105332e+00,1.779866e+00,2.932529e-02,1.206807e+00,1.114566e+00,7.841819e-01,4.873972e+00,4.848924e-01,1.602046e+00,4.593244e+00,2.616033e+01,3.526148e-01,4.835932e+02,2.365607e-01,1.427706e+03,1.073167e-01,-7.153435e+01,-1.283445e+00,1.430417e+03,1.293753e-01,1.112941e+03,2.933787e-01,-8.167557e+01,-1.031507e+00,2.507539e+03,5.834343e-02,8.656069e+02,2.442119e-01,-8.716319e+01,-9.208966e-01,-1.851982e+01,-3.419019e-01,2.932846e+01,2.701035e-01,1.686289e-02,1.588408e+00,-2.873288e-02,-4.293518e-01,1.121614e+00,3.986425e-01,3.277782e+01,2.636713e-01,1.885745e+01,6.161819e-01,-4.514562e-01,-2.929718e+01,6.103619e+00,2.263160e+00,-1.215679e+01,2.219850e+01,-8.656860e-03,-1.275979e-02,8.297486e-01,4.964539e+00,2.325582e+00,2.692308e-01,2.017028e-01,1.392308e-01,1.925721e-01,-1.314753e+01
2.095205e+01,1.168663e-01,1.908162e+01,2.030923e+01,2.179156e+01,2.709944e+00,2.359779e+01,1.412862e+01,8.767086e+01,1.134241e+02,6.464490e-01,4.558325e-01,4.344536e-01,5.333362e-01,8.910221e-01,4.565684e-01,9.372527e+00,6.485639e+00,5.578550e+00,3.155122e+00,2.446488e-01,9.010102e-01,9.237114e+00,1.477180e+00,4.191774e+00,1.458456e+00,3.087066e+00,3.052539e+00,-1.618661e+00,-5.688083e+00,2.109898e-02,8.547366e-01,1.559272e+00,9.511286e-01,4.145789e+00,4.113343e-01,5.748049e+00,9.642662e-01,1.727858e+01,2.521721e-01,4.718969e+02,3.858068e-01,1.447623e+03,1.179316e-01,-1.605589e+02,-4.925030e-01,1.433443e+03,1.480950e-01,1.132598e+03,2.320271e-01,-1.618409e+02,-4.670455e-01,2.383406e+03,7.712670e-02,8.272676e+02,3.271303e-01,-1.627341e+02,-4.536624e-01,-1.185359e+01,-2.546341e-01,1.951391e+01,1.986104e-01,8.344494e-03,2.389486e+00,-1.287916e-02,-1.298243e+00,2.839820e-01,9.193746e-01,2.176101e+01,2.621066e-01,5.755835e+00,1.072602e+00,7.056513e+00,1.515911e+00,-3.176383e+00,-3.527661e+00,-7.553568e+00,1.784269e+01,-1.264258e-02,1.168048e-03,2.372724e-01,3.571429e+00,1.383126e+00,1.340000e-01,1.156892e-01,5.163636e-01,3.982752e-01,-2.625687e+01
2.175437e+01,6.507639e-02,2.061260e+01,2.124538e+01,2.325585e+01,2.643248e+00,3.044376e+01,2.695797e+01,2.575197e+01,3.162978e+01,1.173272e+00,3.552086e-01,8.480392e-01,1.174564e+00,1.486477e+00,6.384373e-01,1.151543e+01,6.888936e+00,9.423655e+00,4.105286e+00,9.744831e-01,4.510191e-01,2.081835e+01,5.401582e-01,1.961461e+01,4.271448e-01,1.062024e+00,9.331061e+00,1.257290e+01,6.687605e-01,2.688081e-02,1.426555e+00,1.224813e+00,7.883843e-01,3.951089e+00,3.863515e-01,9.086928e+00,7.198074e-01,3.222306e+01,2.298087e-01,4.368028e+02,1.887841e-01,1.346737e+03,1.291546e-01,-1.291172e+02,-7.031805e-01,1.420915e+03,8.817886e-02,1.125741e+03,2.240261e-01,-1.353634e+02,-6.124526e-01,2.373566e+03,7.821132e-02,1.122400e+03,3.263976e-01,-1.387496e+02,-5.659284e-01,-2.065804e+01,-2.395998e-01,3.234298e+01,1.840699e-01,-2.656883e-02,-9.177654e-01,-1.658792e-02,-5.415683e-01,1.033492e+00,3.333896e-01,2.725813e+01,1.984275e-01,2.453951e+01,2.661559e-01,4.801307e+00,1.969580e+00,1.303170e+01,7.307104e-01,-1.470518e+01,2.580157e+01,-3.061895e-02,-6.984743e-03,9.617540e-01,5.454545e+00,2.201835e+00,1.558333e-01,1.042000e-01,2.561539e-01,1.951543e-01,-1.512957e+01
2.633056e+01,7.569329e-02,2.502625e+01,2.612307e+01,2.738180e+01,2.355547e+00,7.267510e+01,9.475903e+01,6.221074e+01,4.531248e+01,5.030808e-01,5.817966e-01,2.307509e-01,4.686730e-01,7.409074e-01,5.101565e-01,5.395477e+00,2.786501e+00,3.164445e+00,1.531577e+00,2.399247e-01,8.505891e-01,1.612743e+01,7.726282e-01,2.273051e+01,5.032075e-01,1.164281e+01,8.865978e-01,1.347261e+01,7.505072e-01,2.646288e-02,1.332093e+00,1.104432e+00,7.486728e-01,6.184447e+00,3.477767e-01,1.567763e+01,5.464482e-01,3.165068e+01,2.358556e-01,5.048280e+02,3.247076e-01,1.432088e+03,1.598069e-01,-9.614502e+01,-9.260404e-01,1.437297e+03,1.032479e-01,1.099623e+03,2.131549e-01,-1.002178e+02,-8.302321e-01,2.421853e+03,5.720399e-02,8.506380e+02,2.746761e-01,-1.044933e+02,-7.607728e-01,-2.016254e+01,-3.772831e-01,3.114158e+01,2.290865e-01,-1.150849e-02,-1.615055e+00,-5.324398e-03,-1.954412e+00,3.275214e-01,6.069444e-01,2.313099e+01,3.691112e-01,2.424590e+01,4.975610e-01,1.376464e+01,7.539870e-01,1.501219e+01,6.914900e-01,-1.073400e+01,1.867098e+01,-8.419291e-03,5.668737e-03,1.263989e-01,3.034902e+00,2.140673e+00,2.592857e-01,1.990500e-01,1.746667e-01,1.592426e-01,-2.138883e+01
2.206755e+01,1.934158e-01,1.876047e+01,2.301794e+01,2.450734e+01,5.746864e+00,1.383785e+02,1.620012e+02,7.790141e+01,6.432522e+01,6.636151e-01,5.228995e-01,4.100609e-01,5.760317e-01,8.639166e-01,4.538557e-01,5.091323e+00,3.155951e+00,3.924350e+00,3.134634e+00,3.109589e-01,7.926505e-01,1.545697e+01,7.974113e-01,1.203460e+01,8.478799e-01,4.472881e+00,1.882469e+00,3.425916e+00,2.751456e+00,3.565432e-02,1.962770e+00,1.301709e+00,7.759213e-01,3.631287e+00,5.408668e-01,2.376858e+00,2.364751e+00,2.726844e+01,1.917096e-01,5.259727e+02,2.636598e-01,1.535794e+03,1.253894e-01,-1.461622e+02,-5.953897e-01,1.431724e+03,1.112463e-01,1.257276e+03,1.496906e-01,-1.503129e+02,-5.328249e-01,2.350672e+03,5.020928e-02,9.511206e+02,2.199099e-01,-1.519363e+02,-5.094171e-01,-1.702957e+01,-2.683052e-01,2.646837e+01,2.031812e-01,3.953442e-02,4.076155e-01,-2.109929e-02,-7.260405e-01,4.468907e-01,4.558946e-01,2.608901e+01,2.542133e-01,1.737300e+01,4.868466e-01,3.150619e+00,3.203524e+00,-5.044267e-01,-2.025556e+01,-8.132359e+00,1.496453e+01,3.324801e-02,-3.375676e-03,2.659789e-01,2.020202e+00,2.180233e+00,1.120000e-01,1.197330e-01,3.056250e-01,3.291460e-01,-2.286851e+01
2.474985e+01,1.868816e-01,2.197346e+01,2.319996e+01,2.728124e+01,5.307787e+00,7.369765e+01,5.280801e+01,1.219189e+02,9.545942e+01,8.470185e-01,5.685363e-01,4.346330e-01,7.522007e-01,1.278943e+00,8.443104e-01,1.015791e+01,5.442224e+00,7.979967e+00,4.811336e+00,5.032991e-01,8.394379e-01,1.658760e+01,9.352758e-01,5.347618e+00,2.044618e+00,1.035327e+01,1.458714e+00,7.936627e-02,2.078553e+02,5.265953e-02,1.310448e+00,1.952077e+00,6.594520e-01,2.562984e+00,8.810552e-01,-1.622223e+00,-4.740473e+00,1.964471e+01,4.091036e-01,6.168373e+02,3.496065e-01,1.438728e+03,1.722648e-01,-1.333887e+02,-6.831992e-01,1.560149e+03,1.434447e-01,1.166019e+03,2.526713e-01,-1.354056e+02,-6.383781e-01,2.465180e+03,9.761516e-02,9.393951e+02,2.890185e-01,-1.368061e+02,-6.175649e-01,-1.511501e+01,-3.892042e-01,2.366853e+01,2.683243e-01,6.302458e-02,3.630256e-01,-1.805183e-02,-1.101597e+00,7.893760e-01,5.738055e-01,2.636949e+01,3.593087e-01,4.999270e+00,2.127081e+00,9.715896e+00,1.635581e+00,-6.021945e+00,-3.112008e+00,-6.853440e+00,1.513705e+01,5.220081e-02,-1.436408e-03,3.662306e-01,3.993056e+00,3.327496e+00,9.105263e-02,6.223003e-02,1.884211e-01,1.174852e-01,-1.938741e+01
2.461922e+01,1.045255e-01,2.258599e+01,2.381413e+01,2.800774e+01,5.421749e+00,3.085382e+01,1.544678e+01,1.469797e+01,8.584537e+00,1.216095e+00,3.048678e-01,9.964197e-01,1.260097e+00,1.491257e+00,4.948373e-01,8.298156e+00,3.672199e+00,7.236776e+00,4.161583e+00,1.281499e+00,4.297567e-01,2.615363e+01,4.557946e-01,2.673520e+01,4.097812e-01,6.578547e+00,1.449775e+00,8.143821e+00,1.364565e+00,2.277853e-02,1.047318e+00,8.983171e-01,5.485940e-01,4.345247e+00,5.463232e-01,2.683599e+00,3.217561e+00,3.524953e+01,1.876452e-01,5.269229e+02,2.106505e-01,1.438381e+03,1.141873e-01,-1.064302e+02,-8.650340e-01,1.534267e+03,1.227125e-01,1.185415e+03,2.443802e-01,-1.151616e+02,-7.269498e-01,2.549946e+03,1.073739e-01,1.146999e+03,2.965936e-01,-1.214876e+02,-6.363035e-01,-2.462355e+01,-2.035793e-01,3.725106e+01,1.258440e-01,-1.380784e-02,-1.409436e+00,-2.301066e-02,-4.766156e-01,1.329858e+00,3.841354e-01,3.315245e+01,1.996622e-01,2.846049e+01,3.067252e-01,8.487246e+00,1.058518e+00,5.940868e+00,1.857310e+00,-1.793948e+01,2.800243e+01,-2.652206e-02,-1.388443e-02,1.273062e+00,5.594406e+00,2.358491e+00,1.990000e-01,1.987184e-01,2.030000e-01,1.934451e-01,-1.233541e+01
3.438540e+01,8.900587e-02,3.277422e+01,3.423197e+01,3.670112e+01,3.926899e+00,9.739652e+01,1.189254e+02,6.739564e+01,1.063981e+02,1.058572e+00,4.984772e-01,6.729010e-01,9.191963e-01,1.412663e+00,7.397616e-01,1.164878e+01,6.678566e+00,8.866910e+00,4.902726e+00,4.785516e-01,5.695434e-01,1.920800e+01,6.254501e-01,1.177844e+01,1.566400e+00,-2.100588e+00,-7.281311e+00,-5.458760e-01,-2.135556e+01,2.916279e-02,1.502313e+00,1.120670e+00,6.791008e-01,7.791113e+00,4.470111e-01,1.492470e+00,5.928368e+00,1.840426e+01,5.390281e-01,7.684624e+02,1.862141e-01,1.367906e+03,1.241293e-01,-5.997795e+01,-1.275279e+00,1.680856e+03,1.053613e-01,1.123863e+03,2.418595e-01,-6.566716e+01,-1.093505e+00,2.683060e+03,6.221330e-02,9.108148e+02,3.342026e-01,-7.107763e+01,-9.639930e-01,-1.398388e+01,-5.839632e-01,2.647192e+01,3.284655e-01,3.026475e-02,6.989084e-01,-1.489057e-02,-9.089265e-01,5.232250e-01,5.008984e-01,2.315932e+01,3.877638e-01,1.045505e+01,1.593507e+00,-1.920385e+00,-8.064228e+00,-1.004058e+00,-1.168684e+01,-6.378325e+00,1.458029e+01,2.175019e-02,-8.058573e-03,3.541664e-01,4.231312e+00,2.840909e+00,2.575000e-01,2.093771e-01,8.470588e-02,7.013580e-02,-1.844940e+01
3.618105e+01,5.423744e-02,3.519183e+01,3.608395e+01,3.768816e+01,2.496330e+00,1.985034e+01,8.635944e+00,5.059283e+01,9.426752e+01,6.842530e-01,7.314711e-01,2.996365e-01,5.640212e-01,1.002417e+00,7.027808e-01,1.125218e+01,7.299144e+00,6.690375e+00,3.790205e+00,2.349813e-01,1.007620e+00,1.754020e+01,6.585811e-01,-6.291270e+00,-2.743451e+00,1.495558e+01,1.190946e+00,-1.146128e+01,-1.554416e+00,1.628928e-02,1.343355e+00,1.040395e+00,7.755103e-01,8.080999e+00,4.411599e-01,1.849570e+00,5.482053e+00,7.210654e+00,1.419162e+00,7.733370e+02,2.306626e-01,1.395145e+03,1.696809e-01,-7.065101e+01,-1.161832e+00,1.671504e+03,1.218339e-01,1.148013e+03,3.055845e-01,-6.746073e+01,-1.188087e+00,2.589212e+03,6.978070e-02,9.901738e+02,3.309303e-01,-7.027483e+01,-1.110180e+00,-7.317711e+00,-1.174452e+00,1.765705e+01,4.729205e-01,5.056575e-02,4.479243e-01,3.377614e-03,4.324311e+00,2.773779e-01,9.260470e-01,2.021485e+01,4.863817e-01,-7.319563e+00,-2.439871e+00,1.484322e+01,1.227970e+00,-1.406899e+01,-1.170614e+00,-2.348352e+00,9.474586e+00,3.537629e-02,7.526417e-03,1.305381e-01,3.510759e+00,2.050114e+00,3.416667e-01,1.964476e-01,1.189474e-01,9.797394e-02,-2.516521e+01
3.546668e+01,1.045975e-01,3.347472e+01,3.609897e+01,3.783353e+01,4.358807e+00,1.398874e+02,1.257221e+02,2.036888e+01,1.676447e+01,9.172189e-01,5.278362e-01,5.466380e-01,8.461175e-01,1.230753e+00,6.841151e-01,9.523435e+00,4.766953e+00,6.560867e+00,3.705015e+00,4.781602e-01,6.649641e-01,2.461110e+01,6.267876e-01,3.451477e+00,4.818700e+00,3.881952e+00,3.633868e+00,-9.113964e+00,-1.297100e+00,2.641096e-02,1.829907e+00,1.004819e+00,6.209610e-01,8.319599e+00,4.210933e-01,8.389498e+00,1.340916e+00,2.465628e+01,3.608193e-01,6.739855e+02,2.641735e-01,1.468510e+03,1.532220e-01,-4.836354e+01,-1.491097e+00,1.613303e+03,1.198513e-01,1.155386e+03,2.289450e-01,-5.164111e+01,-1.272105e+00,2.577561e+03,7.681932e-02,1.004480e+03,2.789149e-01,-5.889012e+01,-1.057939e+00,-1.505066e+01,-5.833110e-01,2.624882e+01,3.721541e-01,6.885543e-02,2.642222e-01,-1.596708e-02,-7.728066e-01,5.400791e-01,5.497367e-01,2.908910e+01,3.790451e-01,2.223700e+00,7.743125e+00,4.346692e+00,3.475855e+00,-9.984662e+00,-1.181354e+00,-4.222508e+00,1.194712e+01,4.448317e-02,-1.372038e-03,2.269252e-01,3.023256e+00,2.117647e+00,3.788889e-01,3.442688e-01,7.111111e-02,4.954110e-02,-1.744359e+01
2.648186e+01,8.497746e-02,2.410933e+01,2.698411e+01,2.851400e+01,4.404671e+00,1.199074e+02,1.666666e+02,3.906922e+01,2.413607e+01,1.282103e+00,3.223617e-01,9.977936e-01,1.273632e+00,1.624156e+00,6.263624e-01,1.230828e+01,7.556309e+00,8.601763e+00,4.236250e+00,1.319512e+00,3.993298e-01,2.568494e+01,4.363268e-01,2.749399e+01,3.813432e-01,1.377489e+00,7.885127e+00,1.438041e+01,8.439475e-01,3.268431e-02,6.854139e-01,1.028628e+00,6.802816e-01,4.611628e+00,4.317096e-01,2.798492e+00,2.504892e+00,3.129220e+01,2.567847e-01,4.270124e+02,1.721025e-01,1.362447e+03,1.234200e-01,-1.138449e+02,-7.911759e-01,1.376759e+03,9.783934e-02,1.079752e+03,1.802214e-01,-1.224111e+02,-6.633027e-01,2.428473e+03,5.432633e-02,9.017833e+02,2.612214e-01,-1.269055e+02,-6.033155e-01,-2.250793e+01,-2.335786e-01,3.300071e+01,1.911384e-01,-1.597845e-02,-1.623439e+00,-1.917091e-02,-6.635303e-01,1.301073e+00,3.315037e-01,2.917697e+01,2.816811e-01,2.959350e+01,3.448839e-01,2.787321e+00,4.066816e+00,1.629846e+01,7.460931e-01,-1.919069e+01,2.961735e+01,-1.414790e-02,-1.618611e-02,1.369285e+00,6.201550e+00,3.522505e+00,1.177778e-01,1.138008e-01,1.378947e-01,1.352416e-01,-1.259049e+01
2.795131e+01,6.645101e-02,2.703114e+01,2.773273e+01,2.867949e+01,1.648354e+00,2.596148e+01,2.585832e+01,5.092235e+01,7.587894e+01,1.126533e+00,3.367898e-01,8.839961e-01,1.141269e+00,1.433440e+00,5.494436e-01,9.359303e+00,4.858963e+00,6.331007e+00,2.705385e+00,9.319533e-01,5.745140e-01,2.257193e+01,4.966853e-01,2.498133e+01,3.977420e-01,1.110716e+01,9.914414e-01,1.118833e+01,8.524716e-01,2.827955e-02,1.164629e+00,1.035042e+00,6.742882e-01,6.042946e+00,3.321058e-01,-5.130190e-01,-1.450550e+01,2.623868e+01,2.670723e-01,4.631445e+02,2.757568e-01,1.428596e+03,1.122470e-01,-8.128292e+01,-1.068202e+00,1.416989e+03,1.449209e-01,1.168994e+03,1.833762e-01,-9.216530e+01,-8.376571e-01,2.405356e+03,7.143681e-02,8.857141e+02,2.598889e-01,-9.530530e+01,-7.852482e-01,-2.289693e+01,-2.363694e-01,3.280323e+01,2.033830e-01,2.933433e-03,8.625248e+00,-1.644376e-02,-6.467336e-01,1.073911e+00,4.179967e-01,2.689539e+01,3.366798e-01,2.688687e+01,3.557522e-01,1.273697e+01,9.400648e-01,1.154285e+01,9.045982e-01,-1.510722e+01,2.312957e+01,-2.043608e-03,-4.849653e-03,7.023097e-01,4.908836e+00,2.401130e+00,2.588235e-01,2.201572e-01,1.364706e-01,2.035260e-01,-1.285437e+01
2.445118e+01,1.004664e-01,2.223764e+01,2.431396e+01,2.680936e+01,4.571716e+00,2.302865e+01,9.403850e+00,1.677031e+01,7.062184e+00,7.792184e-01,3.773127e-01,5.771185e-01,7.638515e-01,9.674681e-01,3.903496e-01,7.183582e+00,4.079857e+00,5.478932e+00,4.054215e+00,4.664333e-01,6.179129e-01,2.434750e+01,5.113479e-01,1.366211e+01,6.212215e-01,1.527092e+01,6.253950e-01,1.627363e+00,5.172082e+00,2.429060e-02,1.041642e+00,1.153264e+00,7.743494e-01,5.510999e+00,3.471962e-01,8.702492e+00,7.115559e-01,3.419348e+01,1.571532e-01,5.180269e+02,2.617970e-01,1.494903e+03,1.180949e-01,-9.820060e+01,-9.597769e-01,1.471356e+03,8.272133e-02,1.082855e+03,1.817314e-01,-1.053706e+02,-8.278754e-01,2.560785e+03,4.466033e-02,8.981678e+02,2.168746e-01,-1.096692e+02,-7.587933e-01,-1.910849e+01,-2.832959e-01,2.999234e+01,1.954151e-01,1.320151e-02,1.358698e+00,-1.140133e-02,-7.678649e-01,5.283713e-01,5.393823e-01,3.179364e+01,2.093701e-01,1.456986e+01,5.522473e-01,1.825398e+01,4.785304e-01,3.128958e+00,2.551700e+00,-1.097875e+01,1.885734e+01,1.046814e-02,-3.572550e-03,4.094027e-01,3.696498e+00,2.161100e+00,2.336363e-01,1.743702e-01,2.072727e-01,1.769484e-01,-1.926411e+01
